date,ticker,forward_return,score
2023-05-01,OLLI,-0.18462481697557198,0.5106073050062726
2023-05-01,OLN,-0.11683402690708766,0.4956573094502905
2023-05-01,ONB,-0.03046373340169528,0.49852041755718735
2023-05-01,ONTO,0.30218368029998577,0.5168831365478751
2023-05-01,OPCH,-0.15042891970669836,0.4820728498040599
2023-05-01,ORA,0.011594680800427692,0.47054607407347293
2023-05-01,ORI,-0.05637635618153858,0.5039424471622765
2023-05-01,OSK,-0.004233270176104864,0.5215853691905269
2023-05-01,OVV,-0.05173864963401187,0.46424648064006924
2023-05-01,OZK,0.026831890552911464,0.504101284604005
2023-05-01,P,0.4878471101185835,0.5057635263605693
2023-05-01,PAG,-0.025953654842505336,0.49915733080322616
2023-05-01,PATH,0.26713786491523095,0.5059727625911323
2023-05-01,PB,-0.04875267875781497,0.49689563785290425
2023-05-01,PBF,0.019537214787088697,0.4754506016020605
2023-05-01,PCTY,-0.12445677090111507,0.5031029107473768
2023-05-01,PEGA,0.03325395553050692,0.5000558603244017
2023-05-01,PEN,0.1008197283009653,0.49693329967316163
2023-05-01,PFGC,-0.1028534157499833,0.5008992807801081
2023-05-01,PII,0.013607479745329165,0.5105648696292836
2023-05-01,PINS,0.07026297288910488,0.4588025715258168
2023-05-01,PK,0.05609747649223884,0.49617520850824337
2023-05-01,PLNT,-0.24058699441951947,0.505043186094081
2023-05-01,PNFP,-0.04483967330435812,0.5041555557412646
2023-05-01,POR,-0.0341200999358896,0.4650576846638729
2023-05-01,POST,-0.0773015500283829,0.5065447017314995
2023-05-01,PPC,-0.012113032750107777,0.5011778304022356
2023-05-01,PR,-0.08527976153446837,0.41330157277297974
2023-05-01,PRI,-0.011112587716898159,0.475718333617337
2023-05-01,PSN,0.027676099055085945,0.5268617545484393
2023-05-01,PVH,-0.07544248862462488,0.5161807901060196
2023-05-01,QLYS,0.13898123762476655,0.5063444182026804
2023-05-01,R,0.006693558970660929,0.5119200128469426
2023-05-01,RBA,-0.07168971900710264,0.5268972317292016
2023-05-01,RBC,-0.1362455701913885,0.5212644061854933
2023-05-01,REXR,-0.038579449675255506,0.49047022299244514
2023-05-01,RGA,-0.0028761012255136276,0.5039701227167522
2023-05-01,RGEN,0.08812045479819575,0.5132206281036915
2023-05-01,RGLD,-0.04813004974165269,0.5066253522530706
2023-05-01,RH,-0.05675503853056252,0.5106833960559918
2023-05-01,RLI,-0.11820951940137325,0.49894975561040733
2023-05-01,RMBS,0.4591431421379153,0.49436049158807227
2023-05-01,RNR,-0.12541213495225179,0.4983251394707175
2023-05-01,ROIV,0.08468683359655271,0.48362954399185715
2023-05-01,ROKU,0.03299221809838282,0.44754919891954403
2023-05-01,RPM,-0.015980283089252034,0.4954275079932809
2023-05-01,RRC,0.03753357093976928,0.475315789464741
2023-05-01,RRX,-0.0075431164815555896,0.5269069261242787
2023-05-01,RS,-0.05265056573172244,0.48952319273552036
2023-05-01,RYAN,0.005100679443503342,0.49157516247309213
2023-05-01,RYN,-0.05046282439400984,0.4906138191070292
2023-05-01,SAIA,0.00044702867594503815,0.48705459761109204
2023-05-01,SAIC,-0.04119419100577659,0.5042096299583801
2023-05-01,SAM,0.057072422637014286,0.50103165892557
2023-05-01,SANM,0.005559833519472868,0.5003059754749106
2023-05-01,SBRA,0.00764127182840646,0.4961545203316495
2023-05-01,SCI,-0.10796106440075781,0.5044921339593977
2023-05-01,SEIC,-0.022123882086277358,0.4905523203353836
2023-05-01,SF,-0.05178034943122212,0.5026310263687639
2023-05-01,SFM,-0.06396349655016087,0.45062356201577053
2023-05-01,SGI,-0.024740025899804396,0.5162075115099327
2023-05-01,SHC,-0.13528338133281015,0.5187823460279186
2023-05-01,SIGI,-0.009650726949344879,0.4819622458263963
2023-05-01,SIRI,-0.014755749075251234,0.47570337109759125
2023-05-01,SITM,-0.06786877330867802,0.45883135119476615
2023-05-01,SLAB,0.02641235927377661,0.5059869296825158
2023-05-01,SLGN,-0.10086418094718486,0.4897543264043191
2023-05-01,SLM,0.0389909981593799,0.5040396795593652
2023-05-01,SMG,-0.08831150622924921,0.4897177893614868
2023-05-01,SMTC,0.1548051710252638,0.5171729150711883
2023-05-01,SNX,-0.0027909077208093658,0.46743288183851106
2023-05-01,SON,-0.03832032280745579,0.5017401952250935
2023-05-01,SPXC,0.19727465937672406,0.5102759923140839
2023-05-01,SR,-0.05987591028588868,0.47052972562729733
2023-05-01,SSB,-0.05007789776519178,0.48195752618275967
2023-05-01,SSD,-0.044725238297920966,0.5100326700472089
2023-05-01,ST,-0.03092131192570613,0.5269799357269419
2023-05-01,STAG,0.037304109166059085,0.48493762419029457
2023-05-01,STRL,0.23543491455697185,0.5156252471868881
2023-05-01,STWD,0.014285493294395657,0.5040405184789511
2023-05-01,SWX,0.038675592999386055,0.4750506381706801
2023-05-01,SYNA,-0.07132575452547985,0.5059453083106196
2023-05-01,TCBI,-0.030957161616504414,0.5054790642638156
2023-05-01,TEX,0.036738889990426626,0.4978101946213211
2023-05-01,THC,0.0037355323328847057,0.5074181714124568
2023-05-01,THG,-0.06172616280605314,0.49842120264189554
2023-05-01,THO,-0.013748262043019599,0.5162431832951269
2023-05-01,TKR,-0.05370224532661427,0.5095462416175235
2023-05-01,TNL,-0.017530117532753686,0.4994299658640417
2023-05-01,TOL,0.08754162148049649,0.49934889687179
2023-05-01,TOST,0.2317351232798206,0.45902311736545537
2023-05-01,TREX,-0.02539739450528855,0.5268665589226652
2023-05-01,TRU,0.06748866861598812,0.510092805484001
2023-05-01,TTC,-0.07301571717145372,0.47953872528147884
2023-05-01,TTEK,0.05722152959389293,0.5101493652065036
2023-05-01,TTMI,0.13175670995252564,0.5114808481926821
2023-05-01,TWLO,0.2949779001534394,0.48896456077744826
2023-05-01,TXNM,-0.04601302979351496,0.47048235821889933
2023-05-01,TXRH,-0.02495316488307131,0.48227293317781184
2023-05-01,UBSI,-0.05856562648471919,0.5040751814182467
2023-05-01,UFPI,0.0018262419432344412,0.5042613184963833
2023-05-01,UGI,-0.1785924455756478,0.47058197280847774
2023-05-01,UMBF,-0.025054036543876945,0.4879052756752618
2023-05-01,UNM,0.039445283297617095,0.49908893438116614
2023-05-01,USFD,0.0628437185698254,0.4465302857859348
2023-05-01,UTHR,-0.08026368891397828,0.5091862070997081
2023-05-01,VC,-0.0018450642962789532,0.4995385114779438
2023-05-01,VFC,-0.25219678647708976,0.5176626520018917
2023-05-01,VIAV,0.09121253274476393,0.5058717407372908
2023-05-01,VICR,0.3505948907970582,0.5137101306246856
2023-05-01,VLY,-0.011952125120947232,0.5055706777914647
2023-05-01,VMI,-0.09650687507100353,0.5214095875523215
2023-05-01,VNO,-0.08923721448072719,0.49633382928620684
2023-05-01,VNOM,-0.0965586476936422,0.47539614381347955
2023-05-01,VNT,0.0849055290460603,0.5167599449440555
2023-05-01,VOYA,-0.09878528659174979,0.47490285673246113
2023-05-01,VVV,0.10879501209276454,0.5049344274499745
2023-05-01,WAL,-0.0476222807099137,0.4937350167444837
2023-05-01,WBS,-0.001996669906663806,0.5041458194483753
2023-05-01,WCC,-0.05070679758894947,0.4862019693924736
2023-05-01,WEX,-0.027059585896481497,0.48135809288697234
2023-05-01,WH,0.0031813989763909145,0.5106576330421186
2023-05-01,WHR,-0.04732509465209056,0.5106019785841382
2023-05-01,WING,0.0012368949885501745,0.4992370960137248
2023-05-01,WLK,-0.06849983304887142,0.5066985964976273
2023-05-01,WMG,-0.2100652381446988,0.4700827166648455
2023-05-01,WMS,0.129035994869364,0.5214858145182658
2023-05-01,WPC,-0.06244926378299487,0.49050494394213545
2023-05-01,WSO,-0.05099204063285945,0.5267527981643338
2023-05-01,WTFC,-0.022736953306036756,0.5004670374027204
2023-05-01,WTRG,-0.05809676648655504,0.4684615915143961
2023-05-01,WTS,-0.004476061551849209,0.5268797542160433
2023-05-01,WWD,0.09269194914179413,0.5212090006625167
2023-05-01,XPO,0.07610411505161108,0.5276878800089597
2023-05-01,XRAY,-0.11158307767026532,0.513047182781903
2023-05-01,YETI,-0.13245352911717911,0.5161945053718094
2023-05-01,ZION,0.04980825832915925,0.47645668748819087
2023-06-01,AA,0.04801209892547087,0.5010858471658017
2023-06-01,AAL,0.23129255893334322,0.5115577658393702
2023-06-01,AAON,0.09433632872566866,0.5051818205908495
2023-06-01,ACI,0.08519065583221419,0.5038044959252973
2023-06-01,ACM,0.10535134666116996,0.5227014362146352
2023-06-01,ADC,0.028905504290909656,0.4933565281913538
2023-06-01,AEIS,0.1409690750889332,0.5148386793001171
2023-06-01,AFG,0.059601056499695604,0.4973835867519783
2023-06-01,AGCO,0.18878223181197162,0.5281990140202909
2023-06-01,AIT,0.1699880451147271,0.5225750038713152
2023-06-01,ALGM,0.1453531937148398,0.5257825594874008
2023-06-01,ALK,0.18621762813796905,0.5229440824868984
2023-06-01,ALLY,0.009586936319991857,0.503034313010763
2023-06-01,ALSN,0.18176165558905555,0.5113772587328341
2023-06-01,ALV,0.03869134819383779,0.5022476851682525
2023-06-01,AM,0.12609098933371476,0.46833063611015674
2023-06-01,AMG,0.0655171297405448,0.5036562677430471
2023-06-01,AMH,0.03388425771470005,0.4684062426996738
2023-06-01,AMKR,0.17982566500645514,0.5090376343090505
2023-06-01,AN,0.2654658169151758,0.48951776941130004
2023-06-01,ANF,0.2302870858651116,0.5080267247459088
2023-06-01,APG,0.20576503121877332,0.5282764307495967
2023-06-01,APPF,0.1964694045163693,0.5259053682486232
2023-06-01,AR,0.14682544713418033,0.4676444317586254
2023-06-01,ARMK,0.09295771551922982,0.5133847477351532
2023-06-01,ARW,0.14137324622079706,0.4921389680808779
2023-06-01,ARWR,0.015287067262347742,0.5000550940585565
2023-06-01,ASB,0.09993401776103683,0.5022830868192404
2023-06-01,ASH,0.021289190355475718,0.5012033858519113
2023-06-01,ATI,0.22926424593349504,0.5282274408738308
2023-06-01,ATR,0.03187537784506467,0.4958482174181366
2023-06-01,AVAV,0.0369877117499009,0.5174495713501588
2023-06-01,AVNT,0.12504751653348412,0.5012067605297134
2023-06-01,AVT,0.16267561839612843,0.5144473924310379
2023-06-01,AVTR,0.021608055950682825,0.5057399700000682
2023-06-01,AXTA,0.0929380703858651,0.49909347726531017
2023-06-01,AYI,0.0661006799877828,0.5288021778236537
2023-06-01,BAH,0.11638976158460745,0.5228134010447414
2023-06-01,BBWI,0.048409457015179624,0.5077795976503413
2023-06-01,BC,0.14176858323171215,0.4853663033103798
2023-06-01,BCO,0.03009901663694947,0.5172190925052154
2023-06-01,BDC,0.10976968356250483,0.5146571485727158
2023-06-01,BHF,0.14787212078180834,0.5029178905357359
2023-06-01,BILL,0.12453125150172295,0.49790132003268495
2023-06-01,BIO,0.01669542344784869,0.5111485429388868
2023-06-01,BJ,0.010614342942632193,0.5086553995354932
2023-06-01,BKH,-0.0014880724280645907,0.46024917409608845
2023-06-01,BMRN,-0.026852511774517085,0.5051200311553521
2023-06-01,BRKR,0.025232488985645674,0.5026094326904721
2023-06-01,BROS,0.015980140815973876,0.5132830595832711
2023-06-01,BRX,0.11864192951304608,0.4956836003524065
2023-06-01,BSY,0.07679595525097027,0.4964611877594658
2023-06-01,BURL,0.10200970831181011,0.5016728062029283
2023-06-01,BWA,0.10271710115340271,0.47971708092212334
2023-06-01,BWXT,0.1614059244360615,0.5282996799721237
2023-06-01,BYD,0.07476996063468655,0.502200901563785
2023-06-01,CACI,0.1320109387106303,0.5172900981146283
2023-06-01,CAR,0.34481129560725865,0.5281740045339474
2023-06-01,CBSH,0.01797892288304359,0.49181067632107284
2023-06-01,CBT,-0.03575483648101763,0.49578599088050285
2023-06-01,CCK,0.14219158314726466,0.49580886522930295
2023-06-01,CDE,-0.06410250231246506,0.4983699874737567
2023-06-01,CDP,0.09164040719974564,0.49014942615771956
2023-06-01,CELH,0.11238649279500446,0.49241203887282564
2023-06-01,CFR,0.07727668165055257,0.49800797846334527
2023-06-01,CG,0.15201114505309277,0.5029843852953111
2023-06-01,CGNX,0.0066511728199434295,0.5205076377030097
2023-06-01,CHDN,-0.00596193194387451,0.5072868625281038
2023-06-01,CHE,0.010217021839730833,0.4999096596772912
2023-06-01,CHH,0.038331384820923686,0.4966906953344546
2023-06-01,CHWY,0.0711297952662,0.49672631222686325
2023-06-01,CLF,0.1883439712870143,0.4885520788598518
2023-06-01,CLH,0.1371523585084733,0.4551636663772513
2023-06-01,CMC,0.24095000313665849,0.5012027347872662
2023-06-01,CNH,0.10730596340759924,0.5281987669685173
2023-06-01,CNM,0.16452832491892666,0.4665413825868555
2023-06-01,CNO,0.10840002324539455,0.49240247638466283
2023-06-01,CNX,0.1351179058162404,0.47426594065229316
2023-06-01,COKE,-0.059919932290643296,0.5142165372611488
2023-06-01,COLB,0.020527855309893317,0.5034576371232475
2023-06-01,COLM,0.047165965397854226,0.5021392133837956
2023-06-01,CPRI,0.06883528640365677,0.5079534684914002
2023-06-01,CR,0.20193625487299238,0.5226419236167962
2023-06-01,CRBG,0.09554444510595483,0.5029960252337421
2023-06-01,CROX,0.1131608356987166,0.5024003449536617
2023-06-01,CRS,0.21839818563663815,0.5282564422477884
2023-06-01,CRUS,0.03217609687225864,0.5201262312955269
2023-06-01,CSL,0.19122414276774036,0.5282120350610949
2023-06-01,CTRE,0.03742460928650382,0.4957493695268897
2023-06-01,CUBE,0.026346805649188676,0.48465526743794357
2023-06-01,CUZ,0.20421796099566847,0.49012099978570856
2023-06-01,CVLT,0.039758925581479865,0.4808902947276987
2023-06-01,CW,0.11678857270286036,0.49475191508394234
2023-06-01,CXT,0.03480375490667931,0.5145242041514744
2023-06-01,CYTK,-0.12118015239896829,0.49990336265622587
2023-06-01,DAR,0.015192323469432,0.5026522837077582
2023-06-01,DBX,0.1483397390033212,0.5087354744000698
2023-06-01,DCI,0.05914937460832337,0.5176369470360233
2023-06-01,DINO,0.08180042484293826,0.45229723520512866
2023-06-01,DKS,0.05239664757651008,0.4721485363136428
2023-06-01,DLB,0.021985845484372435,0.5032335947459038
2023-06-01,DOCN,-0.002522125724335411,0.5147723794275507
2023-06-01,DOCS,0.04342310507175795,0.5114001855319716
2023-06-01,DOCU,-0.0944056198226072,0.520300170224537
2023-06-01,DT,-0.0061967408715416505,0.5204869275311159
2023-06-01,DTM,0.09501406955836988,0.4722818814543664
2023-06-01,DUOL,-0.07642402248567792,0.4726582252373992
2023-06-01,DY,0.09515962301361158,0.517106240586796
2023-06-01,EEFT,0.050470130825102766,0.4917553373972662
2023-06-01,EGP,0.07726344437912847,0.4902252621590785
2023-06-01,EHC,0.08026696395682964,0.5169747295932918
2023-06-01,ELAN,0.16627898698500765,0.5163310429030128
2023-06-01,ELF,0.06298103085049567,0.48520368175178447
2023-06-01,ELS,0.06599620912313253,0.49572431025982067
2023-06-01,ENS,0.09526253452218225,0.5283561409211266
2023-06-01,ENSG,0.061918390229606324,0.505176655581149
2023-06-01,ENTG,0.0016387789514977769,0.5149759148573935
2023-06-01,EPR,0.14931941959973027,0.49576825868906593
2023-06-01,EQH,0.10715716067580416,0.485373461455323
2023-06-01,ESAB,0.08760904613449205,0.5117361434562978
2023-06-01,ESNT,0.05158986347357475,0.5031174671106983
2023-06-01,EVR,0.14894795936769212,0.4974937102416948
2023-06-01,EWBC,0.08800174554135043,0.5037740095127198
2023-06-01,EXEL,-0.013408985923983208,0.5001197345262463
2023-06-01,EXLS,-0.011781666881396369,0.5148860866896153
2023-06-01,EXP,0.13997620838129188,0.4787443508830747
2023-06-01,EXPO,0.01163101462751448,0.5114792188130106
2023-06-01,FAF,0.029338604850180472,0.5030894609331643
2023-06-01,FBIN,0.15652070465551038,0.5283114345008986
2023-06-01,FCFS,-0.03819292451195333,0.4917900265831359
2023-06-01,FCN,0.021832672564948696,0.5106704839113578
2023-06-01,FFIN,0.1044586570908066,0.5038863677141958
2023-06-01,FHI,0.04140328199729715,0.4629600794443267
2023-06-01,FHN,0.11508665679882513,0.5056394412357911
2023-06-01,FIVE,0.15423675332625364,0.4735806306862146
2023-06-01,FLG,0.0785985022895277,0.503215563115246
2023-06-01,FLR,0.11399551148768539,0.5228151977867012
2023-06-01,FLS,0.12798321620902486,0.5282789816865695
2023-06-01,FN,0.15808398038970584,0.5146407009866855
2023-06-01,FNB,0.04770466529502371,0.5029628788062076
2023-06-01,FND,0.12490532356322004,0.49658818273613636
2023-06-01,FNF,0.05460130579628153,0.5030274903216805
2023-06-01,FOUR,0.057169694689538364,0.48626782790557466
2023-06-01,FR,0.03906431983983527,0.49039776852274636
2023-06-01,FTI,0.19686136654182929,0.46814809839882626
2023-06-01,G,0.029600285563203377,0.5051774495488547
2023-06-01,GAP,0.11904459312382287,0.502000362221132
2023-06-01,GATX,0.08184676677356229,0.5227965840505201
2023-06-01,GBCI,0.08265305136094603,0.5003452733453726
2023-06-01,GEF,0.1781212647334649,0.49047765419975903
2023-06-01,GGG,0.10985896015561791,0.4997463241782001
2023-06-01,GHC,0.013067255264910926,0.5138452209249792
2023-06-01,GLPI,0.021874083462141813,0.49631605193451883
2023-06-01,GME,0.033609935814158165,0.5142323727572554
2023-06-01,GMED,0.05671701221195513,0.5112956944552542
2023-06-01,GNTX,0.11060625471763341,0.4910520173831594
2023-06-01,GPK,0.013384808199526033,0.48984690033150885
2023-06-01,GWRE,-0.09246736324650462,0.49806650649170414
2023-06-01,GXO,0.10302822968965786,0.528384992285042
2023-06-01,H,0.03621798100981066,0.4848525921484551
2023-06-01,HAE,-0.03107314832954855,0.5169803217511543
2023-06-01,HALO,0.13511847223319684,0.5003476441405853
2023-06-01,HGV,0.04538234658156548,0.5022188030505812
2023-06-01,HIMS,0.023595510915499496,0.46488742218921547
2023-06-01,HL,-0.03702436820308963,0.5013169036438627
2023-06-01,HLI,0.12704024128261393,0.5030422920839844
2023-06-01,HLNE,0.1484667328224003,0.49703371000793917
2023-06-01,HOG,0.1663725259812534,0.5131558747640002
2023-06-01,HOMB,0.05138715820089179,0.5030348030014905
2023-06-01,HQY,0.12151713449108215,0.5168228561480902
2023-06-01,HR,0.025337001640424406,0.4964024072615875
2023-06-01,HRB,0.09170241954646197,0.5144973975739997
2023-06-01,HWC,0.03715419915580931,0.49943941322479163
2023-06-01,HXL,0.07429462915064944,0.5282880124197449
2023-06-01,IBOC,0.02454570388206645,0.5190036962626664
2023-06-01,IDA,-0.00550040288230913,0.46579838456681294
2023-06-01,IDCC,0.15091623230905227,0.5091801613774591
2023-06-01,IESC,0.17498967607189764,0.5228947655878816
2023-06-01,ILMN,-0.055100695459669335,0.5057717266420716
2023-06-01,INGR,0.016175067224194706,0.4695445744997596
2023-06-01,IPGP,0.2233291439144831,0.5087651189412432
2023-06-01,IRT,0.06545460024309491,0.4957467844580521
2023-06-01,ITT,0.1853920248052463,0.5228318916974323
2023-06-01,JAZZ,-0.03856874160364776,0.488874358235414
2023-06-01,JEF,0.11627886771831886,0.5029758199742176
2023-06-01,JLL,0.0950201125390766,0.4956344047417643
2023-06-01,KBH,0.17910095878934196,0.507692385364557
2023-06-01,KBR,0.10710011183853396,0.5173301138424419
2023-06-01,KD,0.08081630784638083,0.5257148297545378
2023-06-01,KEX,0.05725659843615749,0.512492433681355
2023-06-01,KNSL,0.18301982510184844,0.48045301134619184
2023-06-01,KNX,0.004943105542187132,0.5071971869801425
2023-06-01,KRC,0.18462431624233133,0.4956011014740623
2023-06-01,KRG,0.17443063578710394,0.49568813629181213
2023-06-01,KRYS,0.00042796177101211974,0.48802995311558367
2023-06-01,KTOS,0.04044111923775584,0.511678816691087
2023-06-01,LAD,0.2954034583530396,0.5021433400308893
2023-06-01,LAMR,0.09536434897014878,0.4889644510281475
2023-06-01,LEA,0.1612046490014729,0.4909611681995948
2023-06-01,LECO,0.1391012199333066,0.505776223874464
2023-06-01,LFUS,0.1192832141329343,0.5090167534605897
2023-06-01,LIVN,0.11776322206742229,0.5132683748047393
2023-06-01,LNTH,-0.05960939693354528,0.4711495730411343
2023-06-01,LOPE,-0.008689874441382806,0.5022661394546754
2023-06-01,LPX,0.2726497328760129,0.5283029782653376
2023-06-01,LSCC,0.144421717762524,0.4804978979898353
2023-06-01,LSTR,0.07664040013263129,0.5283020685414834
2023-06-01,M,0.21075658027984479,0.5131657924764792
2023-06-01,MANH,0.07403370426480826,0.503405684958816
2023-06-01,MAT,0.14318312210871587,0.5133433429789458
2023-06-01,MEDP,0.1553965585157857,0.5051547242055523
2023-06-01,MIDD,0.10782400981971896,0.5171117272040077
2023-06-01,MKSI,0.09924344966678844,0.4855005790534873
2023-06-01,MLI,0.1730024073700891,0.5114116045231983
2023-06-01,MMS,0.03894197813102962,0.5227823680631569
2023-06-01,MOG.A,0.10005029973046109,0.5228418296590442
2023-06-01,MOH,0.05481149838751964,0.511266001064468
2023-06-01,MORN,-0.03603643910827781,0.49074094258149586
2023-06-01,MP,0.10654560486006637,0.48227165081139733
2023-06-01,MSA,0.21895671554305496,0.5228038911705739
2023-06-01,MSM,0.05232513447179388,0.5228036224232011
2023-06-01,MTDR,0.16192828212620536,0.4744885143515381
2023-06-01,MTG,0.05131589589494712,0.5031526675096155
2023-06-01,MTN,0.013256533736430098,0.5133888609433795
2023-06-01,MTSI,0.06471650576964416,0.50892023929052
2023-06-01,MTZ,0.1603022848863922,0.5283080699623235
2023-06-01,MUR,0.06767339507415193,0.46786337421386964
2023-06-01,MUSA,0.10588527192346153,0.5023158629854758
2023-06-01,MZTI,0.022042489018204714,0.514110346129724
2023-06-01,NBIX,0.03607852645514886,0.4999881682549475
2023-06-01,NEU,0.04247305384411204,0.5013826873794899
2023-06-01,NFG,0.018964452450371816,0.4657207787150162
2023-06-01,NJR,-0.01844261913710754,0.45476893486638864
2023-06-01,NLY,0.04998639354834933,0.5030844406738068
2023-06-01,NNN,0.01270278811430936,0.4957185253201389
2023-06-01,NOV,0.10079868400966241,0.46780108381101976
2023-06-01,NOVT,0.0566925415800672,0.525946797483483
2023-06-01,NTNX,-0.054904628420464396,0.5258680277713171
2023-06-01,NVST,0.05086846477256235,0.5112708485863675
2023-06-01,NVT,0.1610936289236209,0.5177732074938914
2023-06-01,NWE,0.03293546209332021,0.4657793774866752
2023-06-01,NXST,0.09752421226778929,0.42506407012293446
2023-06-01,NXT,-0.01597203380391099,0.5284718315032987
2023-06-01,NYT,0.10614033997884387,0.4749744773455356
2023-06-01,OC,0.21154377466629315,0.5060162114706759
2023-06-01,OGE,0.034561804114007444,0.4675219726833863
2023-06-01,OGS,-0.03239940353655546,0.46578757344650884
2023-06-01,OHI,0.04063665924592241,0.49582439696478803
2023-06-01,OKTA,-0.07270049709043158,0.497978268278672
2023-06-01,OLED,-0.022774096391692367,0.5201702673698619
2023-06-01,OLLI,0.13158389238134527,0.502770002863114
2023-06-01,OLN,0.08331595389723767,0.4957381528056945
2023-06-01,ONB,0.11638958194494498,0.50179767161398
2023-06-01,ONTO,0.08384864864864872,0.5093484629756563
2023-06-01,OPCH,0.16913085842520537,0.4812067813638542
2023-06-01,ORA,-0.05432848513843114,0.46039279351745593
2023-06-01,ORI,0.04058273416041436,0.5030466990372554
2023-06-01,OSK,0.1314935817711529,0.5282216356195782
2023-06-01,OVV,0.11021736464144327,0.4621975842181746
2023-06-01,OZK,0.13683619572783923,0.5029630690877686
2023-06-01,P,0.08226370464538424,0.5147839897322992
2023-06-01,PAG,0.20689167602359215,0.4965672176790487
2023-06-01,PATH,-0.05633018470112816,0.5148821683129577
2023-06-01,PB,-0.002908632328136096,0.49391914961585204
2023-06-01,PBF,0.13705151757150924,0.47338728951098685
2023-06-01,PCTY,0.07492847136123104,0.5095239515751091
2023-06-01,PEGA,0.024252851695300892,0.5147562013929909
2023-06-01,PEN,0.07806135292010818,0.48884023300987184
2023-06-01,PFGC,0.09362082554570739,0.5029155874249095
2023-06-01,PII,0.1051536168024898,0.5133399888887661
2023-06-01,PINS,0.15374837216967574,0.45265740842808033
2023-06-01,PK,0.03571523253824216,0.4957108239104534
2023-06-01,PLNT,0.07001428653349051,0.5021647766611906
2023-06-01,PNFP,0.14064659625484532,0.5029021356622189
2023-06-01,POR,-0.02119127325588721,0.45484658915462006
2023-06-01,POST,0.03566775871549166,0.5034590100365627
2023-06-01,PPC,-0.01634884544388593,0.5140390556334566
2023-06-01,PR,0.15148269002430959,0.41265179895829013
2023-06-01,PRI,0.09143024933262778,0.48046082817313057
2023-06-01,PSN,0.07255727352304642,0.5283043483812196
2023-06-01,PVH,0.12327367978027404,0.5133358004414462
2023-06-01,QLYS,0.012778002309399294,0.5147544396374617
2023-06-01,R,0.07467173905753532,0.5114859393224532
2023-06-01,RBA,0.13966696914741106,0.531317966467006
2023-06-01,RBC,0.09799009367968203,0.5282150356292242
2023-06-01,REXR,0.003488318415750147,0.48448146796407626
2023-06-01,RGA,-0.012477969413605239,0.4863491243792685
2023-06-01,RGEN,-0.14987734151665433,0.5175994700267323
2023-06-01,RGLD,-0.07975079670946272,0.4846477207454828
2023-06-01,RH,0.3562377753952899,0.513259066594123
2023-06-01,RLI,0.10062998421194425,0.4974696081246936
2023-06-01,RMBS,-0.03254126738019847,0.5146879771483112
2023-06-01,RNR,-0.017507790694254566,0.4967779506842905
2023-06-01,ROIV,0.04385024927107639,0.48915998397064886
2023-06-01,ROKU,0.11596920904026575,0.44709597069138646
2023-06-01,RPM,0.12192369923583546,0.49004142874736856
2023-06-01,RRC,0.08601217174096476,0.43986338765135236
2023-06-01,RRX,0.18445424208226213,0.5282067555046114
2023-06-01,RS,0.17204245286848918,0.48433761428142685
2023-06-01,RYAN,0.07733217726115993,0.454182157122222
2023-06-01,RYN,0.0637117709683599,0.4956784748247836
2023-06-01,SAIA,0.1697197879135921,0.5004382691805684
2023-06-01,SAIC,0.13505862143190162,0.5056937637209582
2023-06-01,SAM,-0.07461880853536063,0.49737597953251866
2023-06-01,SANM,0.14775976906135835,0.5257578297957862
2023-06-01,SBRA,0.06188352359088012,0.4957280852321929
2023-06-01,SCI,0.02984606464489392,0.5071623986665256
2023-06-01,SEIC,0.044470207634583536,0.506986546233031
2023-06-01,SF,0.07372367822565629,0.4915628616973363
2023-06-01,SFM,0.11928004859724317,0.45218889876127727
2023-06-01,SGI,0.10536565369473716,0.5132616075722958
2023-06-01,SHC,0.2868217596091429,0.5168112383509337
2023-06-01,SIGI,-0.00868390294603949,0.4925142234822172
2023-06-01,SIRI,0.25135143018145456,0.47493973856432375
2023-06-01,SITM,0.1728394896916401,0.46767080620327056
2023-06-01,SLAB,0.10341268169812468,0.5148211720164482
2023-06-01,SLGN,0.0674916596702888,0.5011991663030949
2023-06-01,SLM,0.07082511308009809,0.5031470083258672
2023-06-01,SMG,0.015246713694740732,0.4956905647744077
2023-06-01,SMTC,0.1767881415250998,0.525673554327981
2023-06-01,SNX,0.03605024487340458,0.4976843945925834
2023-06-01,SON,0.008271317471054473,0.49629929479508356
2023-06-01,SPXC,0.10126748398808938,0.5170990705147883
2023-06-01,SR,0.0093817050692806,0.4657302212658134
2023-06-01,SSB,0.06102771490172998,0.4921843343538283
2023-06-01,SSD,0.13388763133434023,0.5172648489908904
2023-06-01,ST,0.0597659036237006,0.5170902862170259
2023-06-01,STAG,0.04938451358858753,0.48465393377478844
2023-06-01,STRL,0.2532300276483419,0.5171526234875792
2023-06-01,STWD,0.1217538262335911,0.5030542815290657
2023-06-01,SWX,0.1006899156789165,0.4807598386420902
2023-06-01,SYNA,0.0360167480908542,0.5145295800702163
2023-06-01,TCBI,0.11685575990949038,0.5048080338803489
2023-06-01,TEX,0.2830112921202539,0.4994399926963704
2023-06-01,THC,0.12129558996827727,0.5059494506608574
2023-06-01,THG,0.016113152272254183,0.49743563680152575
2023-06-01,THO,0.31554940749156235,0.5132747841828791
2023-06-01,TKR,0.2684395091489833,0.5224598785680842
