date,ticker,forward_return,score
2024-01-02,AN,-0.033578853783357454,0.49098098696114206
2024-01-02,ANF,0.17172386657651617,0.49923229792432594
2024-01-02,APG,0.006995148878044644,0.47671628887509115
2024-01-02,APPF,0.3396370408464988,0.48633222847742946
2024-01-02,AR,-0.02033602894582731,0.502815065620955
2024-01-02,ARMK,0.06334987144499316,0.48955931752154797
2024-01-02,ARW,-0.0703144578204381,0.5063819986545486
2024-01-02,ARWR,0.03805218926532383,0.48679982190039034
2024-01-02,ASB,-0.0418391908116964,0.48074594356957095
2024-01-02,ASH,0.12855437001133385,0.502815065620955
2024-01-02,ATI,-0.12979684196449504,0.5057402235942418
2024-01-02,ATR,0.0653144763698017,0.4890915995804833
2024-01-02,AVAV,-0.013272899174918917,0.4960169676969442
2024-01-02,AVNT,-0.10286975484719751,0.5008131512923336
2024-01-02,AVT,-0.07767394419939666,0.4890915995804833
2024-01-02,AVTR,0.03560437212933554,0.5063819986545486
2024-01-02,AXTA,-0.016129059824093184,0.4779896062268159
2024-01-02,AYI,0.18365515511143005,0.4960169676969442
2024-01-02,BAH,0.11523344780352063,0.5086724149725301
2024-01-02,BBWI,-0.027709535717690525,0.4980289050731133
2024-01-02,BC,-0.11063165665269414,0.4944618714509445
2024-01-02,BCO,-0.04474858851978525,0.4960169676969442
2024-01-02,BDC,-0.0286715182205719,0.5115175865602943
2024-01-02,BHF,-0.03747876752428403,0.5008131512923336
2024-01-02,BILL,0.012689313543207126,0.5033312364253894
2024-01-02,BIO,0.002957411047849412,0.4890915995804833
2024-01-02,BJ,-0.02926323870519243,0.4815795887168403
2024-01-02,BKH,-0.04800725119193605,0.5071164622625778
2024-01-02,BMRN,-0.09495160528525204,0.4807691205716616
2024-01-02,BRKR,0.0038725668253130063,0.5008131512923336
2024-01-02,BROS,-0.12588538038126684,0.4771052192790849
2024-01-02,BRX,-0.019810697373385033,0.48352663954335307
2024-01-02,BSY,0.040518601458139125,0.4876109091560404
2024-01-02,BURL,0.012624482737153775,0.4980289050731133
2024-01-02,BWA,-0.04062339357857225,0.5063819986545486
2024-01-02,BWXT,0.09392199698037573,0.5213928902663144
2024-01-02,BYD,0.010498365787752872,0.5063819986545486
2024-01-02,CACI,0.06052897570500049,0.5149519533462538
2024-01-02,CAR,-0.07344147079268737,0.5170559645830627
2024-01-02,CART,0.05076984096935533,0.5063819986545486
2024-01-02,CAVA,0.20895525174249152,0.4980289050731133
2024-01-02,CBSH,-0.04462492764045889,0.48074594356957095
2024-01-02,CBT,-0.1178881482525066,0.48650123946218016
2024-01-02,CCK,-0.022888468029734987,0.48633222847742946
2024-01-02,CDE,-0.10625009043973332,0.5132455956435465
2024-01-02,CDP,-0.09691125951438762,0.48814398666354675
2024-01-02,CELH,-0.13433847991128578,0.4815795887168403
2024-01-02,CFR,-0.04993578576259161,0.4980289050731133
2024-01-02,CG,0.014753612549285755,0.48650123946218016
2024-01-02,CGNX,-0.09320758772895921,0.5063819986545486
2024-01-02,CHDN,-0.08656351577560584,0.5008131512923336
2024-01-02,CHE,0.02328204077572127,0.47988431860812286
2024-01-02,CHH,0.06742070365253783,0.5063819986545486
2024-01-02,CHWY,-0.19910517615153722,0.4980289050731133
2024-01-02,CLF,0.02984320378992167,0.4980289050731133
2024-01-02,CLH,0.011603350531066425,0.507625280657538
2024-01-02,CMC,0.037013077462940025,0.5063819986545486
2024-01-02,CNH,0.011513126943972996,0.5213928902663144
2024-01-02,CNM,0.06185308571540826,0.47671628887509115
2024-01-02,CNO,-0.04958975705009616,0.4779896062268159
2024-01-02,CNX,-0.005896847026237384,0.5063819986545486
2024-01-02,COKE,-0.02007826455907269,0.4980289050731133
2024-01-02,COLB,-0.27351387104578706,0.4980289050731133
2024-01-02,COLM,0.03466965037778302,0.5008131512923336
2024-01-02,CPRI,-0.05684755579970835,0.5063819986545486
2024-01-02,CR,0.0809099128048063,0.49759560560230065
2024-01-02,CRBG,0.061706073188892985,0.47988431860812286
2024-01-02,CROX,0.07507732929035904,0.48633222847742946
2024-01-02,CRS,-0.12121914196069128,0.5122993388285957
2024-01-02,CRUS,-0.05766404342403264,0.5008131512923336
2024-01-02,CSL,0.02916147991145701,0.4960169676969442
2024-01-02,CTRE,-0.06129742995968124,0.5008131512923336
2024-01-02,CUBE,-0.07977389719286776,0.4980289050731133
2024-01-02,CUZ,-0.06273045169457525,0.4980289050731133
2024-01-02,CVLT,0.22956993489292676,0.4807691205716616
2024-01-02,CW,0.008904628379481139,0.4960169676969442
2024-01-02,CXT,0.03503250591423801,0.49437983367327243
2024-01-02,CYTK,-0.03411795830806297,0.5054243198953694
2024-01-02,DAR,-0.13787636980165308,0.5063819986545486
2024-01-02,DBX,0.12048615668842944,0.4923665402815372
2024-01-02,DCI,0.028708058546466297,0.48731192753903646
2024-01-02,DINO,0.025293990283517864,0.48633222847742946
2024-01-02,DKS,0.045068508149702646,0.4771052192790849
2024-01-02,DLB,-0.010499561928320134,0.4815795887168403
2024-01-02,DOCN,-0.04415017148768663,0.4771052192790849
2024-01-02,DOCS,-0.037114827932907546,0.4880143953717015
2024-01-02,DOCU,0.03349701564500873,0.4771052192790849
2024-01-02,DT,0.10416666817183451,0.47988431860812286
2024-01-02,DTM,-0.020682182807349347,0.5063819986545486
2024-01-02,DUOL,-0.15353395253096558,0.48650123946218016
2024-01-02,DY,0.011467694373055393,0.48035677172605096
2024-01-02,EEFT,0.035888266644580336,0.4980289050731133
2024-01-02,EGP,-0.007432929585773018,0.48814398666354675
2024-01-02,EHC,0.08695639608211891,0.4890915995804833
2024-01-02,ELAN,0.010245875342392852,0.4980289050731133
2024-01-02,ELF,0.16353999526700047,0.4771052192790849
2024-01-02,ELS,-0.02446222420377142,0.5008131512923336
2024-01-02,ENS,-0.011850453274210637,0.5213928902663144
2024-01-02,ENSG,0.006105623551749595,0.48401794304146595
2024-01-02,ENTG,0.0354789710767911,0.4867766267264299
2024-01-02,EPR,-0.09012391707640466,0.48074594356957095
2024-01-02,EQH,-0.02204121781310575,0.4771544982081419
2024-01-02,ESAB,0.026210580590741994,0.4984817658630894
2024-01-02,ESNT,0.04215497168758264,0.48352663954335307
2024-01-02,EVR,0.037335589683431314,0.48074594356957095
2024-01-02,EWBC,-0.042845161283069144,0.4779896062268159
2024-01-02,EXEL,-0.091099050454432,0.49437983367327243
2024-01-02,EXLS,0.044473532169543084,0.5057402235942418
2024-01-02,EXP,0.1666085999534388,0.4880143953717015
2024-01-02,EXPO,-0.010779803230030471,0.5149519533462538
2024-01-02,FAF,-0.024163728987269706,0.49724592995534617
2024-01-02,FBIN,0.04344366019042378,0.4960169676969442
2024-01-02,FCFS,0.11902760880589902,0.4815795887168403
2024-01-02,FCN,-0.02778060634973345,0.48979220262285406
2024-01-02,FFIN,0.047223164272754525,0.4980289050731133
2024-01-02,FHI,0.036982254416688676,0.48633222847742946
2024-01-02,FHN,-0.03806246521301215,0.4980289050731133
2024-01-02,FIVE,-0.15298594989132797,0.4980289050731133
2024-01-02,FLG,-0.4476464323430147,0.502815065620955
2024-01-02,FLR,0.008445492213748684,0.5213928902663144
2024-01-02,FLS,0.00543084473396771,0.5213928902663144
2024-01-02,FN,0.17268538867514382,0.4807691205716616
2024-01-02,FNB,-0.06402863900216715,0.4980289050731133
2024-01-02,FND,-0.05121684752067901,0.48650123946218016
2024-01-02,FNF,0.021585492091070968,0.4980289050731133
2024-01-02,FOUR,0.009133017494151519,0.4779896062268159
2024-01-02,FR,-0.00018880877882054836,0.5008131512923336
2024-01-02,FTI,-0.03591020334379336,0.5063819986545486
2024-01-02,G,0.04657849214177068,0.5094826130639394
2024-01-02,GAP,-0.0741981165495631,0.5147796040156143
2024-01-02,GATX,0.022580153518434898,0.5001712825324335
2024-01-02,GBCI,-0.08665558239015092,0.4980289050731133
2024-01-02,GEF,-0.05090151083350536,0.5063819986545486
2024-01-02,GGG,0.018535696221682718,0.47760061337345755
2024-01-02,GHC,0.04377694994741943,0.4980289050731133
2024-01-02,GLPI,-0.06896559487432974,0.5008131512923336
2024-01-02,GME,-0.13497300478118646,0.49371128876074766
2024-01-02,GMED,-0.012791578388405167,0.5063819986545486
2024-01-02,GNTX,0.059748333214588945,0.5063819986545486
2024-01-02,GPK,0.034967820600660726,0.5008131512923336
2024-01-02,GWRE,0.06398128178973939,0.4807691205716616
2024-01-02,GXO,-0.0854814451745286,0.5213928902663144
2024-01-02,H,0.0017695024987522956,0.48318205160864897
2024-01-02,HAE,-0.08386186799193873,0.5063819986545486
2024-01-02,HALO,-0.08371225245277181,0.48633222847742946
2024-01-02,HGV,0.01543282784686606,0.5063819986545486
2024-01-02,HIMS,-0.07572618982490875,0.48401794304146595
2024-01-02,HL,-0.1599148020391562,0.4980289050731133
2024-01-02,HLI,0.023259742230715252,0.4799336211209294
2024-01-02,HLNE,0.060023348856521164,0.4944618714509445
2024-01-02,HOG,-0.08018734307567021,0.5008131512923336
2024-01-02,HOMB,-0.08330038573956433,0.4779896062268159
2024-01-02,HQY,0.14281403716392682,0.49098098696114206
2024-01-02,HR,-0.0449566735411524,0.48955931752154797
2024-01-02,HRB,-0.05346937376383876,0.4807691205716616
2024-01-02,HWC,-0.11143216948892876,0.4980289050731133
2024-01-02,HXL,-0.07192943180089528,0.4960169676969442
2024-01-02,IBOC,-0.020404406803407826,0.48650123946218016
2024-01-02,IDA,-0.047787199432754446,0.5071164622625778
2024-01-02,IDCC,-0.010458707369842224,0.48074594356957095
2024-01-02,IESC,0.10266008132240723,0.5070038892695481
2024-01-02,ILMN,0.05908007857494524,0.502815065620955
2024-01-02,INGR,0.01267203933819716,0.5008131512923336
2024-01-02,IPGP,-0.06971289339020126,0.5004167213793921
2024-01-02,IRT,-0.03546087214692484,0.5008131512923336
2024-01-02,ITT,0.06114761079742026,0.5045187626788057
2024-01-02,JAZZ,-0.02560466392646399,0.502815065620955
2024-01-02,JEF,0.004453152292964724,0.5008131512923336
2024-01-02,JLL,-0.03520592181458293,0.4980289050731133
2024-01-02,KBH,-0.019664662762728602,0.4948343826727737
2024-01-02,KBR,-0.05044718867980125,0.52788605547921
2024-01-02,KD,0.03786747585640593,0.4980289050731133
2024-01-02,KEX,0.04317006905090004,0.515515891391264
2024-01-02,KNF,0.05468132689416749,0.4980289050731133
2024-01-02,KNSL,0.13786439440440668,0.5469540505971179
2024-01-02,KNX,0.007838380112997756,0.5104619607224546
2024-01-02,KRC,-0.135772031986233,0.48074594356957095
2024-01-02,KRG,-0.04377033081749804,0.48679982190039034
2024-01-02,KRYS,-0.10723432797739163,0.47988431860812286
2024-01-02,KTOS,-0.12753038606145173,0.47760061337345755
2024-01-02,LAD,-0.06256526073900515,0.5008131512923336
2024-01-02,LAMR,-0.001501725004712906,0.4980289050731133
2024-01-02,LEA,-0.037802199879894194,0.5063819986545486
2024-01-02,LECO,0.056522471735734214,0.47671628887509115
2024-01-02,LFUS,-0.07131405881682473,0.48633222847742946
2024-01-02,LIVN,-0.021764983555439876,0.5063819986545486
2024-01-02,LNTH,-0.15990491912176585,0.5004266034181798
2024-01-02,LOPE,0.006973497148561991,0.4907973953527159
2024-01-02,LPX,-0.02480982298643708,0.48035677172605096
2024-01-02,LSCC,-0.106286554028995,0.49581276346707315
2024-01-02,LSTR,0.00834072902169658,0.5001712825324335
2024-01-02,M,-0.06680145428939155,0.5019933325274045
2024-01-02,MANH,0.20457514232102603,0.48633222847742946
2024-01-02,MAT,-0.026638251880979014,0.5063819986545486
2024-01-02,MEDP,-0.03413067443558859,0.4771052192790849
2024-01-02,MIDD,0.0011695789678827229,0.4960169676969442
2024-01-02,MKSI,0.08466925465935149,0.5008131512923336
2024-01-02,MLI,0.06224522838724211,0.5070038892695481
2024-01-02,MMS,-0.02313594968226307,0.507835851329841
2024-01-02,MOG.A,-0.0038731587374984944,0.47760061337345755
2024-01-02,MOH,-0.04392648609221317,0.48352663954335307
2024-01-02,MORN,0.01100997436439033,0.4771052192790849
2024-01-02,MP,-0.17802645102567038,0.5063819986545486
2024-01-02,MSA,-0.002322289136043487,0.5057402235942418
2024-01-02,MSM,0.015522875398739533,0.5029746508275502
2024-01-02,MTDR,-0.05768562083980344,0.5063819986545486
2024-01-02,MTG,0.03310907335806168,0.5008131512923336
2024-01-02,MTN,0.052619271647248,0.4890915995804833
2024-01-02,MTSI,-0.06911827589878627,0.47988431860812286
2024-01-02,MTZ,-0.05410148391306402,0.5122993388285957
2024-01-02,MUR,-0.09845657365298577,0.5063819986545486
2024-01-02,MUSA,-0.011199226160816811,0.49098098696114206
2024-01-02,MZTI,0.22627569863067154,0.5063819986545486
2024-01-02,NBIX,0.08137858929924824,0.4892838568248457
2024-01-02,NEU,0.08387956015695575,0.4980289050731133
2024-01-02,NFG,-0.06514477888554515,0.4833954521483287
2024-01-02,NJR,-0.08416155623673993,0.47333491992764826
2024-01-02,NLY,0.01609563518049062,0.4890915995804833
2024-01-02,NNN,-0.03765282306133,0.4779896062268159
2024-01-02,NOV,-0.01537698754627137,0.5063819986545486
2024-01-02,NOVT,-0.04199640308649166,0.4859636509689624
2024-01-02,NTNX,0.24492919805160085,0.48325654859725947
2024-01-02,NVST,-0.014937784425446021,0.5063819986545486
2024-01-02,NVT,0.07885108919129213,0.5001712825324335
2024-01-02,NWE,-0.047889043262496434,0.5265087361938706
2024-01-02,NXST,0.11409342850355308,0.47988431860812286
2024-01-02,NXT,0.19148043402922466,0.4960169676969442
2024-01-02,NYT,0.02402857696316274,0.5008131512923336
2024-01-02,OC,0.05078805866069147,0.48450601774538643
2024-01-02,OGE,-0.03216809557832401,0.5071164622625778
2024-01-02,OGS,-0.04312885451134707,0.4833954521483287
2024-01-02,OHI,-0.04311183454658085,0.5063819986545486
2024-01-02,OKTA,-0.02413791349564476,0.48633222847742946
2024-01-02,OLED,-0.08334240215056021,0.5173750540206244
2024-01-02,OLLI,-0.00971643490251628,0.49371128876074766
2024-01-02,OLN,-0.030587927889489164,0.5008131512923336
2024-01-02,ONB,-0.048178748993828346,0.4980289050731133
2024-01-02,ONTO,0.12705764894548355,0.5008131512923336
2024-01-02,OPCH,-0.07636259791213429,0.5063819986545486
2024-01-02,ORA,-0.13136222618017113,0.4882913634394976
2024-01-02,ORI,-0.06076029828193108,0.5201553822329952
2024-01-02,OSK,0.050219133778806935,0.4960169676969442
2024-01-02,OVV,-0.04620603866838369,0.4890915995804833
2024-01-02,OZK,-0.14044129470267697,0.4980289050731133
2024-01-02,P,0.16743256410542928,0.4923665402815372
2024-01-02,PAG,-0.04785027579577905,0.48633222847742946
2024-01-02,PATH,-0.028991539866713323,0.4771052192790849
2024-01-02,PB,-0.08194312805135429,0.4853616911279963
2024-01-02,PBF,0.1313063018182079,0.37888408992928224
2024-01-02,PCTY,-0.017199035622054826,0.4995460600078541
2024-01-02,PEGA,0.06016629342609159,0.4951271471807616
2024-01-02,PEN,0.039179622382225165,0.4923665402815372
2024-01-02,PFGC,0.0564632059376764,0.48352663954335307
2024-01-02,PII,-0.039423693875869414,0.5063819986545486
2024-01-02,PINS,0.037834929058849553,0.48650123946218016
2024-01-02,PK,-0.011635400889451808,0.4980289050731133
2024-01-02,PLNT,-0.050027433822373735,0.4771052192790849
2024-01-02,PNFP,-0.054737728293623666,0.4980289050731133
2024-01-02,POR,-0.05697485763871102,0.5071164622625778
2024-01-02,POST,0.024347673830084515,0.49371128876074766
2024-01-02,PPC,-0.0316900836192322,0.4980289050731133
2024-01-02,PR,-0.02271075098700004,0.4815795887168403
2024-01-02,PRI,0.10353440537704484,0.48633222847742946
2024-01-02,PSN,0.04632590409850845,0.4960169676969442
2024-01-02,PVH,0.011573454369300684,0.49230960520033185
2024-01-02,QLYS,-0.007765298390908781,0.4771052192790849
2024-01-02,R,0.027846796341208124,0.49821711910704103
2024-01-02,RBA,-0.02525165674389629,0.507625280657538
2024-01-02,RBC,-0.01617813762522946,0.48286723433458384
2024-01-02,REXR,-0.03498484648336797,0.5008131512923336
2024-01-02,RGA,0.05337982869341329,0.5008131512923336
2024-01-02,RGEN,0.07485087807615165,0.48955931752154797
2024-01-02,RGLD,-0.02022885103847083,0.5008131512923336
2024-01-02,RH,-0.09683397615796241,0.49098098696114206
2024-01-02,RLI,0.005845490031671119,0.5063819986545486
2024-01-02,RMBS,0.044444467829561685,0.4799336211209294
2024-01-02,RNR,0.1151192635920315,0.48633222847742946
2024-01-02,ROIV,-0.11453745788918879,0.49098098696114206
2024-01-02,ROKU,-0.0039325671249561545,0.4771052192790849
2024-01-02,RPM,-0.01282364327757246,0.4799336211209294
2024-01-02,RRC,-0.0584415815148146,0.4923665402815372
2024-01-02,RRX,-0.05464588472045584,0.5213928902663144
2024-01-02,RS,0.029030360503928154,0.4815795887168403
2024-01-02,RYAN,-0.0004670381877562857,0.4890915995804833
2024-01-02,RYN,-0.04850084115995068,0.4980289050731133
2024-01-02,SAIA,0.09345032095212003,0.5149519533462538
2024-01-02,SAIC,0.03694761834391902,0.47760061337345755
2024-01-02,SAM,0.05105915083610224,0.502815065620955
2024-01-02,SANM,0.19083513114469164,0.4890915995804833
2024-01-02,SBRA,-0.05285419067010533,0.5063819986545486
2024-01-02,SCI,-0.013319808527968102,0.4771052192790849
2024-01-02,SEIC,0.05403693930078912,0.4815795887168403
2024-01-02,SF,0.051370850073879204,0.48352663954335307
2024-01-02,SFM,0.052202233091377837,0.47988431860812286
2024-01-02,SGI,0.01672034749951634,0.5008131512923336
2024-01-02,SHC,-0.08537315254780775,0.5008131512923336
2024-01-02,SIGI,-0.03287028554038529,0.4923665402815372
2024-01-02,SIRI,-0.047358956701720856,0.4980289050731133
2024-01-02,SITM,-0.09034400876860638,0.48633222847742946
2024-01-02,SLAB,-0.04324365731990232,0.48352663954335307
2024-01-02,SLGN,0.022717237430491366,0.4815795887168403
2024-01-02,SLM,0.013520396428620796,0.4980289050731133
2024-01-02,SMG,-0.10017085880012344,0.48650123946218016
2024-01-02,SMTC,-0.0864140011380633,0.4951271471807616
2024-01-02,SN,-0.05095162103084094,0.5008131512923336
2024-01-02,SNX,-0.04484119594689728,0.49098098696114206
2024-01-02,SON,0.007194146228580278,0.5063819986545486
2024-01-02,SPXC,0.04538577842407254,0.4960169676969442
2024-01-02,SR,-0.07042023301930422,0.5071164622625778
2024-01-02,SSB,-0.04714862075868054,0.4980289050731133
2024-01-02,SSD,-0.03934643408078564,0.48035677172605096
2024-01-02,ST,-0.009159224155574575,0.5213928902663144
2024-01-02,STAG,-0.043900549912061715,0.4799336211209294
2024-01-02,STRL,-0.07714053432176116,0.4960169676969442
2024-01-02,STWD,-0.04399237316473892,0.4807691205716616
2024-01-02,SWX,-0.06388636349074017,0.5077052851518982
2024-01-02,SYNA,-0.03801802901534346,0.4779896062268159
2024-01-02,TCBI,-0.05452276161856606,0.5008131512923336
2024-01-02,TEX,0.08295882540217514,0.5149519533462538
2024-01-02,THC,0.17203738052165263,0.48955931752154797
2024-01-02,THG,0.0687325599051074,0.5008131512923336
2024-01-02,THO,-0.01012587976263335,0.4980289050731133
2024-01-02,TKR,0.07922408889592769,0.49007155398854163
2024-01-02,TLN,0.027607410061486926,0.5043325772738354
2024-01-02,TNL,0.005883781167312696,0.48352663954335307
2024-01-02,TOL,0.004526309138027873,0.4771052192790849
2024-01-02,TOST,0.02713177107464526,0.4815795887168403
2024-01-02,TREX,0.07545538392227269,0.4960169676969442
2024-01-02,TRU,0.05889430395485751,0.52788605547921
2024-01-02,TTC,-0.005835135370818589,0.5072794170980979
2024-01-02,TTEK,-0.02324911759670678,0.4808631881421916
2024-01-02,TTMI,-0.07969156114091058,0.4980289050731133
2024-01-02,TWLO,-0.009700475729718439,0.48318205160864897
2024-01-02,TXNM,-0.06154286527539998,0.4833954521483287
2024-01-02,TXRH,0.07863187841306463,0.4779896062268159
2024-01-02,UBSI,-0.05402529498604158,0.4980289050731133
2024-01-02,UFPI,-0.058999561172418225,0.476765564260254
2024-01-02,UGI,0.007627445976663649,0.5071164622625778
2024-01-02,UMBF,-0.00536409344155897,0.4771052192790849
2024-01-02,UNM,0.03846488845276341,0.4890915995804833
2024-01-02,USFD,0.027614624847057456,0.47988431860812286
2024-01-02,UTHR,-0.05005500143963493,0.4876109091560404
2024-01-02,VC,-0.058376738709369214,0.49371128876074766
2024-01-02,VFC,-0.09758697405846961,0.5008131512923336
2024-01-02,VIAV,-0.006993071618176638,0.48955931752154797
2024-01-02,VICR,-0.0800381287991927,0.5428281002047803
2024-01-02,VLY,-0.16960153248945942,0.48401794304146595
2024-01-02,VMI,-0.019614530383146644,0.5213928902663144
2024-01-02,VNO,-0.0682927375108936,0.48650123946218016
2024-01-02,VNOM,0.009378937978148816,0.5008131512923336
2024-01-02,VNT,0.048766066968574995,0.5008131512923336
2024-01-02,VOYA,-0.029167388300485486,0.4892838568248457
2024-01-02,VVV,0.005987953074449548,0.48814398666354675
2024-01-02,WAL,-0.08596162023429044,0.48074594356957095
2024-01-02,WBS,-0.0799686614812366,0.4779896062268159
2024-01-02,WCC,0.01555859750559696,0.47760061337345755
2024-01-02,WEX,0.05594517176506164,0.49371128876074766
2024-01-02,WH,-0.013330007828847301,0.5008131512923336
2024-01-02,WHR,-0.09357196012428881,0.5063819986545486
2024-01-02,WING,0.13946684885364413,0.4980289050731133
2024-01-02,WLK,-0.006536375366836822,0.48352663954335307
2024-01-02,WMG,0.03657158746057676,0.47988431860812286
2024-01-02,WMS,-0.03582832936420477,0.5070038892695481
2024-01-02,WPC,-0.04725007394975278,0.4980289050731133
2024-01-02,WSO,-0.05308485986496769,0.4817481232426619
2024-01-02,WTFC,0.011658195444632868,0.4980289050731133
2024-01-02,WTRG,-0.03199374984736536,0.5071164622625778
2024-01-02,WTS,-0.010271045821281799,0.4960169676969442
2024-01-02,WWD,0.0252631258292646,0.48450601774538643
2024-01-02,XPO,0.03534401622378924,0.4960169676969442
2024-01-02,XRAY,-0.026101699992856164,0.5063819986545486
2024-01-02,YETI,-0.1328171286196741,0.5063819986545486
2024-01-02,ZION,-0.11078401434478946,0.4944618714509445
2024-02-01,AA,-0.06769950383765633,0.5011723228452144
2024-02-01,AAL,0.09205018694410572,0.4981239928557769
2024-02-01,AAON,0.15222800326918362,0.48628004418404935
2024-02-01,ACI,-0.0546218885317985,0.5049508348049677
2024-02-01,ACM,-0.003900808609124784,0.5033363088860904
2024-02-01,ADC,-0.07187485371230085,0.5009876261485922
2024-02-01,AEIS,-0.022065326700195786,0.4947149197789295
2024-02-01,AFG,0.10668002232969265,0.48740292974792004
2024-02-01,AGCO,-0.10160927225658722,0.516938797398186
2024-02-01,AIT,0.061053985839765845,0.5016653595955566
2024-02-01,ALGM,0.11461908793911557,0.5011723228452144
2024-02-01,ALK,0.02040821049976005,0.509232353058692
2024-02-01,ALLY,0.006470965622266789,0.5006478618845029
2024-02-01,ALSN,0.231099650432266,0.5009230886790635
2024-02-01,ALV,0.051621651681808434,0.5047350650823553
2024-02-01,AM,0.10195748763731993,0.5049508348049677
2024-02-01,AMG,0.0395334904809177,0.49800996525541635
2024-02-01,AMH,0.029666803635308936,0.4962026919644577
2024-02-01,AMKR,0.03505490563039304,0.4858413225714999
2024-02-01,AN,0.04360358876480408,0.4925427023220341
2024-02-01,ANF,0.2325951666376278,0.5094490926487264
2024-02-01,APG,0.1283600385179573,0.48628004418404935
2024-02-01,APPF,0.06815781147976874,0.47705131545786844
2024-02-01,AR,0.16967510174964806,0.4555051142167382
2024-02-01,ARMK,0.03784882651585275,0.4962026919644577
2024-02-01,ARW,0.0783240932051088,0.5049508348049677
2024-02-01,ARWR,0.12084508761420243,0.4858413225714999
2024-02-01,ASB,0.0010734824101232832,0.47705131545786844
2024-02-01,ASH,0.014644000035401117,0.4936416190225134
2024-02-01,ATI,0.27730227374762895,0.5152011239544354
2024-02-01,ATR,0.07501902868324883,0.4957712340741653
2024-02-01,AVAV,0.05585628002681786,0.516938797398186
2024-02-01,AVNT,0.09867165796813993,0.5011723228452144
2024-02-01,AVT,0.04872125408184114,0.48740292974792004
2024-02-01,AVTR,0.06112056734717841,0.49800996525541635
2024-02-01,AXTA,-0.013964757245001014,0.48362744735179036
2024-02-01,AYI,0.04841885920450162,0.4921058199147028
2024-02-01,BAH,0.045961943876654976,0.5033363088860904
2024-02-01,BBWI,0.05441658967058238,0.49800996525541635
2024-02-01,BC,0.044948955963384885,0.49585811471578495
2024-02-01,BCO,0.003042138801542027,0.5060707339372931
2024-02-01,BDC,0.1557364974738027,0.5049508348049677
2024-02-01,BHF,-0.0922320308248552,0.5011723228452144
2024-02-01,BILL,-0.15637381243707404,0.48740292974792004
2024-02-01,BIO,0.010153199248081668,0.4919931461508936
2024-02-01,BJ,0.09364962340443794,0.5005823178407709
2024-02-01,BKH,-0.008783096341092533,0.48450859786118355
2024-02-01,BMRN,-0.01803018382508137,0.48740292974792004
2024-02-01,BRKR,0.2177059205237104,0.49800996525541635
2024-02-01,BROS,0.09281769772268156,0.48362744735179036
2024-02-01,BRX,0.0021969595762245664,0.48740292974792004
2024-02-01,BSY,-0.003893934362299234,0.48740292974792004
2024-02-01,BTSG,-0.208664944543967,0.5049508348049677
2024-02-01,BURL,0.04277309380365768,0.5216091671186697
2024-02-01,BWA,-0.09333748431228528,0.5049508348049677
2024-02-01,BWXT,0.22596073971154995,0.5131635678480048
2024-02-01,BYD,0.00604741779626905,0.5011723228452144
2024-02-01,CACI,0.06843137235880392,0.5152166798626776
2024-02-01,CAR,-0.3209216796124952,0.5110464401562329
2024-02-01,CART,0.31366329381961644,0.5049508348049677
2024-02-01,CAVA,0.17992308069424245,0.5216091671186697
2024-02-01,CBSH,0.0021231706093838287,0.47705131545786844
2024-02-01,CBT,0.17585935583750367,0.49242452706798945
2024-02-01,CCK,-0.14868926035500096,0.48362744735179036
2024-02-01,CDE,-0.052447482122101596,0.5011723228452144
2024-02-01,CDP,0.050021515088640944,0.49209659986459736
2024-02-01,CELH,0.5512719962841415,0.5014193321594742
2024-02-01,CFR,0.04795458708538769,0.5011723228452144
2024-02-01,CG,0.13284291019670347,0.4858413225714999
2024-02-01,CGNX,0.09096322892913156,0.5049508348049677
2024-02-01,CHDN,-0.021913368021229673,0.5011723228452144
2024-02-01,CHE,0.026817285540583935,0.4837455234888943
2024-02-01,CHH,-0.09790567355818958,0.5049508348049677
2024-02-01,CHWY,0.007262629658419506,0.4925427023220341
2024-02-01,CLF,0.03536342297496908,0.49800996525541635
2024-02-01,CLH,0.06604106985134739,0.5033363088860904
2024-02-01,CMC,0.03335270406293778,0.4858413225714999
2024-02-01,CNH,-0.019512143264458603,0.5131635678480048
2024-02-01,CNM,0.16428910180207712,0.48628004418404935
2024-02-01,CNO,0.012387363931253281,0.48362744735179036
2024-02-01,CNX,0.04251115322845389,0.5049508348049677
2024-02-01,COKE,-0.07663886954543264,0.49800996525541635
2024-02-01,COLB,-0.05598154096635943,0.5049508348049677
2024-02-01,COLM,-0.01060073247468718,0.5011723228452144
2024-02-01,CPRI,-0.03456268415762276,0.5049508348049677
2024-02-01,CR,-0.029087303391182706,0.48628004418404935
2024-02-01,CRBG,0.047008496702581226,0.47705131545786844
2024-02-01,CROX,0.2380716256445745,0.48362744735179036
2024-02-01,CRS,0.08508905810459044,0.5235694454332617
2024-02-01,CRUS,0.21125116121028342,0.5011723228452144
2024-02-01,CSL,0.09061939226401527,0.5060707339372931
2024-02-01,CTRE,0.08674908942708481,0.5009876261485922
2024-02-01,CUBE,-0.007963470283720797,0.4940468668951993
2024-02-01,CUZ,0.01793510680631183,0.4940468668951993
2024-02-01,CVLT,0.03106511475451046,0.47705131545786844
2024-02-01,CW,0.061469147961207504,0.5131635678480048
2024-02-01,CXT,0.005447230891102439,0.48362744735179036
2024-02-01,CYTK,-0.08947688176081736,0.5006478618845029
